source_row_id,gender,senior_citizen,partner,dependents,tenure,phone_service,multiple_lines,internet_service,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,contract,paperless_billing,payment_method,monthly_charges,total_charges,tenure_group,has_internet_service,has_fiber_optic,has_automatic_payment,service_count,customer_value,high_monthly_charges,actual_churn,predicted_churn,churn_probability,prediction_correct,prediction_outcome,risk_band
1175,Female,No,No,No,13,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),80.0,1029.35,13_24_months,Yes,Yes,Yes,3,1040.0,Yes,0,1,0.6259464774979877,False,False Positive,High
1606,Male,Yes,Yes,Yes,72,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),104.1,7447.7,49_plus_months,Yes,Yes,Yes,6,7495.2,Yes,0,0,0.1523066334542533,True,True Negative,Low
1653,Male,No,Yes,No,58,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,20.75,1185.95,49_plus_months,No,No,No,1,1203.5,No,0,0,0.03345865560317759,True,True Negative,Low
2180,Male,Yes,Yes,No,71,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),95.5,6707.15,49_plus_months,Yes,Yes,Yes,5,6780.5,Yes,0,0,0.12455642704277141,True,True Negative,Low
1807,Female,No,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,76.35,76.35,0_12_months,Yes,Yes,No,2,76.35,Yes,1,1,0.8710254412855619,True,True Positive,Very High
2292,Female,No,Yes,Yes,54,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),91.3,4965.0,49_plus_months,Yes,No,Yes,8,4930.2,Yes,0,0,0.030663922115099038,True,True Negative,Low
1560,Male,No,No,Yes,39,No,No,DSL,Yes,No,No,Yes,Yes,No,One year,No,Bank transfer (automatic),45.05,1790.6,25_48_months,Yes,No,Yes,3,1756.9499999999998,No,0,0,0.06501544115716078,True,True Negative,Low
5393,Female,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.6,70.6,0_12_months,Yes,Yes,No,1,70.6,Yes,1,1,0.9129793088750973,True,True Positive,Very High
6208,Male,No,Yes,No,61,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),80.8,4860.85,49_plus_months,Yes,No,Yes,7,4928.8,Yes,0,0,0.04094715684736441,True,True Negative,Low
1987,Female,No,Yes,Yes,25,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),89.15,2257.75,25_48_months,Yes,Yes,Yes,4,2228.75,Yes,1,1,0.5904261799566902,True,True Positive,High
5205,Female,No,No,No,37,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),91.2,3382.3,25_48_months,Yes,Yes,Yes,5,3374.4,Yes,0,0,0.2943056883227705,True,True Negative,Medium
3792,Female,Yes,No,No,26,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,91.25,2351.8,25_48_months,Yes,Yes,No,3,2372.5,Yes,1,1,0.7090695639452383,True,True Positive,High
4193,Male,No,No,No,10,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),19.75,208.25,0_12_months,No,No,Yes,1,197.5,No,0,0,0.27682954771351037,True,True Negative,Medium
6388,Female,No,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.4,20.4,0_12_months,No,No,No,1,20.4,No,1,1,0.6287687126567707,True,True Positive,High
5207,Female,Yes,Yes,No,24,No,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),40.65,933.3,13_24_months,Yes,No,Yes,2,975.6,No,1,0,0.45321074728668476,False,False Negative,Medium
675,Male,Yes,No,No,65,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,110.35,7246.15,49_plus_months,Yes,Yes,No,7,7172.75,Yes,0,0,0.38828395235051927,True,True Negative,Medium
300,Male,No,No,No,23,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),64.9,1509.8,13_24_months,Yes,No,Yes,3,1492.7,No,0,0,0.28704295739360386,True,True Negative,Medium
5093,Male,No,No,No,49,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),66.15,3199.0,49_plus_months,Yes,No,Yes,4,3241.3500000000004,No,0,0,0.08131601590971581,True,True Negative,Low
6191,Female,Yes,No,No,42,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,55.65,2421.75,25_48_months,Yes,No,No,3,2337.3,No,0,0,0.3714212183842887,True,True Negative,Medium
2259,Female,No,No,No,8,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,20.85,161.65,0_12_months,No,No,No,1,166.8,No,0,0,0.049314816723439264,True,True Negative,Low
4802,Female,No,No,No,28,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),54.65,1517.5,25_48_months,Yes,No,Yes,3,1530.2,No,0,0,0.22000202754773712,True,True Negative,Low
4231,Male,No,No,No,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),80.6,5708.2,49_plus_months,Yes,No,Yes,7,5722.599999999999,Yes,0,0,0.017180185968509117,True,True Negative,Low
402,Male,No,Yes,Yes,69,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.45,7007.6,49_plus_months,Yes,Yes,Yes,5,6862.05,Yes,1,1,0.5600870291594588,True,True Positive,High
1036,Male,No,Yes,Yes,68,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),114.7,7849.85,49_plus_months,Yes,Yes,Yes,8,7799.6,Yes,0,0,0.12185940342429218,True,True Negative,Low
7002,Female,No,Yes,No,64,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),105.4,6794.75,49_plus_months,Yes,Yes,Yes,6,6745.6,Yes,0,0,0.18115687910981465,True,True Negative,Low
747,Female,Yes,No,No,3,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,75.05,202.9,0_12_months,Yes,Yes,No,2,225.15,Yes,0,1,0.7656202403802423,False,False Positive,Very High
2373,Female,No,Yes,Yes,66,Yes,No,DSL,No,No,No,Yes,No,No,One year,Yes,Credit card (automatic),49.4,3251.85,49_plus_months,Yes,No,Yes,2,3260.4,No,0,0,0.10126056899101013,True,True Negative,Low
3719,Male,No,No,No,28,Yes,No,No,No,No,No,No,No,No,One year,No,Credit card (automatic),18.25,534.7,25_48_months,No,No,Yes,1,511.0,No,0,0,0.019275150004007206,True,True Negative,Low
2743,Male,No,Yes,No,67,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,111.05,7321.05,49_plus_months,Yes,Yes,No,7,7440.349999999999,Yes,0,0,0.1669824634056961,True,True Negative,Low
2755,Male,No,Yes,No,46,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Electronic check,19.6,851.2,25_48_months,No,No,No,1,901.6,No,0,0,0.157358340719286,True,True Negative,Low
110,Male,No,Yes,No,55,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,96.75,5238.9,49_plus_months,Yes,Yes,No,5,5321.25,Yes,1,0,0.4640950810293736,False,False Negative,Medium
1801,Male,No,No,No,22,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,69.7,1490.4,13_24_months,Yes,Yes,No,1,1533.4,No,0,1,0.5519591116029668,False,False Positive,High
1184,Male,No,Yes,Yes,18,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,87.9,1500.5,13_24_months,Yes,Yes,No,4,1582.2,Yes,0,1,0.5823762689504435,False,False Positive,High
2681,Male,No,Yes,No,46,No,No,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Credit card (automatic),40.4,1842.7,25_48_months,Yes,No,Yes,3,1858.4,No,0,0,0.05763342515097159,True,True Negative,Low
4079,Female,No,Yes,No,10,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),78.15,765.15,0_12_months,Yes,Yes,Yes,3,781.5,Yes,0,1,0.7073216641483471,False,False Positive,High
6239,Male,No,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,Yes,Electronic check,99.4,7285.7,49_plus_months,Yes,Yes,No,5,7156.8,Yes,0,0,0.1827272035213553,True,True Negative,Low
3236,Male,No,No,No,16,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,55.3,875.35,13_24_months,Yes,No,No,3,884.8,No,0,0,0.47331069464973685,True,True Negative,Medium
5098,Male,Yes,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,77.0,237.75,0_12_months,Yes,Yes,No,2,231.0,Yes,1,1,0.9014850233145979,True,True Positive,Very High
2383,Male,No,Yes,Yes,21,No,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,26.05,565.75,13_24_months,Yes,No,No,0,547.0500000000001,No,0,0,0.4037359286535988,True,True Negative,Medium
4782,Male,No,No,No,5,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,78.75,426.35,0_12_months,Yes,Yes,No,2,393.75,Yes,0,1,0.7909877234107001,False,False Positive,Very High
180,Female,No,No,No,1,No,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),29.95,29.95,0_12_months,Yes,No,Yes,1,29.95,No,1,1,0.6318060617761445,True,True Positive,High
3044,Female,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.4,45.4,0_12_months,Yes,No,No,1,45.4,No,1,1,0.7629359766088841,True,True Positive,Very High
2521,Male,Yes,Yes,No,36,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),85.25,3132.75,25_48_months,Yes,Yes,Yes,3,3069.0,Yes,1,1,0.6818973617136467,True,True Positive,High
4855,Male,No,Yes,No,64,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),104.05,6605.55,49_plus_months,Yes,Yes,Yes,6,6659.2,Yes,0,0,0.15103660853632722,True,True Negative,Low
2143,Male,Yes,Yes,No,30,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Two year,No,Electronic check,74.85,2181.75,25_48_months,Yes,No,No,5,2245.5,Yes,0,0,0.18705973649058105,True,True Negative,Low
4201,Female,No,Yes,Yes,72,Yes,No,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),19.55,1463.45,49_plus_months,No,No,Yes,1,1407.6,No,0,0,0.024696708819846078,True,True Negative,Low
1855,Male,No,Yes,Yes,46,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Mailed check,20.1,936.85,25_48_months,No,No,No,1,924.6,No,0,0,0.019334917783422525,True,True Negative,Low
3182,Female,No,Yes,No,45,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),95.2,4285.8,25_48_months,Yes,Yes,Yes,4,4284.0,Yes,0,0,0.16339263055532535,True,True Negative,Low
3721,Female,No,No,No,2,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.65,38.7,0_12_months,No,No,No,1,41.3,No,1,0,0.4014181511056297,False,False Negative,Medium
6571,Female,No,No,No,34,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,No,Mailed check,55.0,1885.15,25_48_months,Yes,No,No,3,1870.0,No,0,0,0.0764822580709022,True,True Negative,Low
3240,Female,No,Yes,No,54,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,No,Bank transfer (automatic),106.55,5763.3,49_plus_months,Yes,Yes,Yes,6,5753.7,Yes,1,0,0.34373791505099704,False,False Negative,Medium
3359,Male,No,No,No,21,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,19.95,416.4,13_24_months,No,No,No,1,418.95,No,0,0,0.18414942914418805,True,True Negative,Low
4152,Male,No,Yes,No,65,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),76.15,4929.55,49_plus_months,Yes,No,Yes,6,4949.75,Yes,0,0,0.047822939253920164,True,True Negative,Low
4571,Female,No,Yes,No,20,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),69.8,1540.35,13_24_months,Yes,Yes,Yes,1,1396.0,No,0,1,0.5834376051700525,False,False Positive,High
2194,Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.5,79.5,0_12_months,Yes,Yes,No,2,79.5,Yes,1,1,0.925059334101026,True,True Positive,Very High
1792,Male,No,Yes,Yes,42,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),69.4,3058.3,25_48_months,Yes,No,Yes,5,2914.8,No,0,0,0.17858929552413044,True,True Negative,Low
2526,Male,No,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.4,19.4,0_12_months,No,No,No,1,19.4,No,1,1,0.5736046958627916,True,True Positive,High
195,Female,No,Yes,No,20,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,96.55,1901.65,13_24_months,Yes,Yes,No,5,1931.0,Yes,0,1,0.6303077025032205,False,False Positive,High
558,Male,No,No,No,11,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.2,760.05,0_12_months,Yes,Yes,No,1,772.2,No,0,1,0.6174274406399729,False,False Positive,High
5671,Female,No,Yes,No,61,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),25.3,1554.9,49_plus_months,No,No,Yes,2,1543.3,No,0,0,0.009147632649084638,True,True Negative,Low
2649,Female,No,Yes,No,64,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),25.0,1584.8,49_plus_months,No,No,Yes,2,1600.0,No,0,0,0.015508283577286328,True,True Negative,Low
2590,Female,Yes,Yes,No,25,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,No,Bank transfer (automatic),88.4,2191.15,25_48_months,Yes,Yes,Yes,4,2210.0,Yes,0,0,0.45095893575620727,True,True Negative,Medium
4046,Female,No,No,No,44,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,50.15,2139.1,25_48_months,Yes,No,No,2,2206.6,No,0,0,0.3001962120552682,True,True Negative,Medium
1543,Female,No,Yes,No,5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,69.95,330.15,0_12_months,Yes,Yes,No,1,349.75,No,1,1,0.7697762174629423,True,True Positive,Very High
5034,Female,Yes,Yes,Yes,48,No,No,DSL,No,Yes,No,No,No,No,One year,No,Bank transfer (automatic),29.9,1388.75,25_48_months,Yes,No,Yes,1,1435.1999999999998,No,0,0,0.18028358789777305,True,True Negative,Low
4154,Male,No,No,No,6,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.9,469.8,0_12_months,Yes,Yes,No,2,449.4,Yes,1,1,0.8858511331055916,True,True Positive,Very High
223,Male,No,Yes,No,4,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,50.05,179.35,0_12_months,Yes,No,No,2,200.2,No,1,0,0.4907005615121476,False,False Negative,Medium
2338,Male,No,Yes,Yes,72,Yes,No,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),19.95,1322.85,49_plus_months,No,No,Yes,1,1436.4,No,0,0,0.011688835251996346,True,True Negative,Low
6919,Male,No,No,No,54,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),89.4,4869.5,49_plus_months,Yes,Yes,Yes,4,4827.6,Yes,0,0,0.4204396154904914,True,True Negative,Medium
342,Female,No,Yes,Yes,66,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),67.45,4508.65,49_plus_months,Yes,No,Yes,5,4451.7,No,0,0,0.1878194600695778,True,True Negative,Low
7001,Male,No,No,No,3,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,49.9,130.1,0_12_months,Yes,No,No,2,149.7,No,1,1,0.6905694795016883,True,True Positive,High
907,Male,No,No,No,19,Yes,No,DSL,No,Yes,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),65.35,1231.85,13_24_months,Yes,No,Yes,4,1241.65,No,0,0,0.25038278140043835,True,True Negative,Medium
6070,Male,No,Yes,Yes,61,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),81.0,4976.15,49_plus_months,Yes,No,Yes,6,4941.0,Yes,0,0,0.07390972094705069,True,True Negative,Low
2923,Male,No,No,No,54,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,No,Mailed check,89.8,4667.0,49_plus_months,Yes,Yes,No,4,4849.2,Yes,0,0,0.30005796226341497,True,True Negative,Medium
7016,Female,No,No,No,1,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,49.95,49.95,0_12_months,Yes,No,No,2,49.95,No,0,1,0.6501427612199835,False,False Positive,High
2686,Male,Yes,No,No,19,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,79.85,1471.75,13_24_months,Yes,Yes,No,3,1517.15,Yes,1,1,0.7821179549780675,True,True Positive,Very High
6492,Male,No,Yes,No,24,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,19.75,483.15,13_24_months,No,No,No,1,474.0,No,0,0,0.011677088713546257,True,True Negative,Low
2931,Female,Yes,No,Yes,33,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),105.35,3465.05,25_48_months,Yes,Yes,Yes,6,3476.55,Yes,0,1,0.6827917699910634,False,False Positive,High
3464,Female,No,Yes,No,31,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),83.85,2674.15,25_48_months,Yes,Yes,Yes,3,2599.35,Yes,0,1,0.5828606595596303,False,False Positive,High
6455,Male,No,Yes,No,59,No,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,44.3,2666.75,49_plus_months,Yes,No,No,2,2613.7,No,0,1,0.5042360722775848,False,False Positive,High
5619,Female,Yes,Yes,No,20,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),91.0,1859.5,13_24_months,Yes,Yes,Yes,3,1820.0,Yes,0,0,0.3093034722348489,True,True Negative,Medium
2850,Male,Yes,Yes,No,60,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,99.0,6017.9,49_plus_months,Yes,Yes,No,5,5940.0,Yes,0,1,0.6323666491744024,False,False Positive,High
2102,Male,No,No,Yes,18,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),80.55,1406.65,13_24_months,Yes,Yes,Yes,3,1449.9,Yes,0,1,0.6017566420906613,False,False Positive,High
4436,Female,No,No,Yes,19,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,60.6,1297.8,13_24_months,Yes,No,No,4,1151.4,No,0,0,0.4340540540770001,True,True Negative,Medium
3234,Female,No,Yes,Yes,24,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,19.7,452.55,13_24_months,No,No,No,1,472.8,No,0,0,0.00744717962437604,True,True Negative,Low
3944,Female,No,Yes,Yes,9,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,20.25,172.35,0_12_months,No,No,No,1,182.25,No,0,0,0.09837517140186888,True,True Negative,Low
3670,Female,No,Yes,Yes,33,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),24.25,838.5,25_48_months,No,No,Yes,2,800.25,No,0,0,0.18898129324480256,True,True Negative,Low
5595,Female,No,No,No,2,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.4,61.05,0_12_months,No,No,No,1,38.8,No,0,0,0.36868639408413356,True,True Negative,Medium
5080,Male,No,Yes,No,67,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Two year,Yes,Electronic check,93.15,6368.2,49_plus_months,Yes,Yes,No,5,6241.05,Yes,0,0,0.19681964694653153,True,True Negative,Low
4923,Female,No,No,No,52,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),49.75,2535.55,49_plus_months,Yes,No,Yes,2,2587.0,No,0,0,0.26751566522539116,True,True Negative,Medium
3207,Female,No,No,No,5,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),19.65,92.05,0_12_months,No,No,Yes,1,98.25,No,0,0,0.31521754800605606,True,True Negative,Medium
3376,Female,No,Yes,Yes,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,19.4,19.4,0_12_months,No,No,No,1,19.4,No,0,1,0.5854292504760247,False,False Positive,High
5730,Male,No,No,No,67,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Mailed check,19.8,1311.3,49_plus_months,No,No,No,1,1326.6,No,0,0,0.032823395838708774,True,True Negative,Low
4140,Female,No,No,No,63,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,No,Bank transfer (automatic),99.9,6137.0,49_plus_months,Yes,Yes,Yes,5,6293.700000000001,Yes,1,0,0.3528229403061755,False,False Negative,Medium
4161,Male,Yes,No,No,2,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,49.95,107.1,0_12_months,Yes,No,No,2,99.9,No,0,1,0.7105074579580642,False,False Positive,High
3831,Male,Yes,Yes,No,25,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,One year,Yes,Electronic check,89.05,2177.45,25_48_months,Yes,Yes,No,4,2226.25,Yes,1,0,0.29646532659696956,False,False Negative,Medium
1347,Male,No,No,No,19,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Mailed check,19.95,373.5,13_24_months,No,No,No,1,379.05,No,0,0,0.029730745564012853,True,True Negative,Low
9,Male,No,No,Yes,62,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,No,Bank transfer (automatic),56.15,3487.95,49_plus_months,Yes,No,Yes,3,3481.3,No,0,0,0.06853299671119814,True,True Negative,Low
5013,Male,Yes,No,No,23,No,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),34.65,768.45,13_24_months,Yes,No,Yes,1,796.9499999999999,No,0,1,0.5013570160305068,False,False Positive,High
1092,Male,No,Yes,No,70,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),64.95,4523.25,49_plus_months,Yes,No,Yes,5,4546.5,No,0,0,0.03463347489923067,True,True Negative,Low
4461,Male,No,No,No,29,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,94.2,2607.6,25_48_months,Yes,Yes,No,4,2731.8,Yes,0,1,0.5865370836204676,False,False Positive,High
5381,Male,No,Yes,No,32,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,78.9,2447.95,25_48_months,Yes,Yes,No,3,2524.8,Yes,1,1,0.7401801332811773,True,True Positive,High
3799,Female,No,No,No,31,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),65.25,1994.3,25_48_months,Yes,No,Yes,5,2022.75,No,1,0,0.19724248755581375,False,False Negative,Low
4696,Female,No,No,No,59,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,No,Electronic check,95.8,5655.45,49_plus_months,Yes,Yes,No,4,5652.2,Yes,0,0,0.25054419724798477,True,True Negative,Medium
2914,Male,No,No,No,32,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),64.85,2010.95,25_48_months,Yes,No,Yes,3,2075.2,No,0,0,0.2195977069431311,True,True Negative,Low
4537,Male,No,Yes,No,17,No,No,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,49.8,836.35,13_24_months,Yes,No,No,3,846.5999999999999,No,0,0,0.490560668736671,True,True Negative,Medium
1554,Male,No,No,No,26,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.9,518.3,25_48_months,No,No,No,1,543.4,No,0,0,0.12586779343273796,True,True Negative,Low
5250,Male,No,No,No,12,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,94.55,1173.55,0_12_months,Yes,Yes,No,4,1134.6,Yes,0,1,0.7168885581515796,False,False Positive,High
1380,Male,No,Yes,Yes,61,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),98.45,6145.2,49_plus_months,Yes,Yes,Yes,5,6005.45,Yes,0,0,0.2846317350976516,True,True Negative,Medium
4224,Female,No,Yes,No,71,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,19.6,1416.5,49_plus_months,No,No,No,1,1391.6,No,0,0,0.022085994652875182,True,True Negative,Low
4552,Female,No,No,No,9,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),20.45,147.55,0_12_months,No,No,Yes,1,184.05,No,0,0,0.27349907159179565,True,True Negative,Medium
5133,Male,Yes,Yes,No,24,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.25,2433.9,13_24_months,Yes,Yes,No,6,2502.0,Yes,1,1,0.8013358079431323,True,True Positive,Very High
352,Female,Yes,No,No,7,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.15,574.35,0_12_months,Yes,Yes,No,3,624.0500000000001,Yes,0,1,0.8953878109486094,False,False Positive,Very High
1444,Male,No,No,Yes,41,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,111.15,4507.15,25_48_months,Yes,Yes,No,7,4557.150000000001,Yes,0,0,0.22903991581531438,True,True Negative,Low
